Código Cliente;Nível de risco;Possui servidor CFTV;Pessoa Física, Jurídica, ou Órgão Público;Estado;Cidade;Bairro;Data/hora;Código do evento 
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:44:13.623;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:44:21.167;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:44:28.617;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:44:36.127;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:44:42.813;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:44:50.410;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:45:47.200;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:46:40.660;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:55:41.380;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 19:55:57.677;E130
11684;3;0;1;SP;SAO CARLOS;JARDIM ARAUCARIA;2019-01-03 20:03:09.540;E301
11319;5;0;0;SP;SAO CARLOS;CHÁCARA DAS FLORES;2019-01-03 20:18:08.150;E130
11319;5;0;0;SP;SAO CARLOS;CHÁCARA DAS FLORES;2019-01-03 20:18:15.500;E130
11619;5;1;1;SP;SAO CARLOS;RECREIO DOS BANDEIRANTES;2019-01-03 20:29:58.820;E301
11306;3;0;1;SP;SAO CARLOS;JARDIM CARDINALLI;2019-01-03 20:31:32.807;E131
11619;5;1;1;SP;SAO CARLOS;RECREIO DOS BANDEIRANTES;2019-01-03 20:34:17.150;1902
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 20:37:40.283;E130
10049;5;0;0;SP;SAO CARLOS;JARDIM IPANEMA;2019-01-03 20:52:20.233;E131
10049;5;0;0;SP;SAO CARLOS;JARDIM IPANEMA;2019-01-03 20:52:30.713;E131
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 20:55:36.253;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-03 20:57:56.340;E130
11838;4;0;0;SP;SAO CARLOS;VILA ALPES;2019-01-03 21:25:04.480;E131
11896;4;0;1;SP;SAO CARLOS;VILA MONTEIRO  GLEBA I;2019-01-03 21:54:08.170;E130
11844;4;0;1;SP;IBATE;Vila Santa Terezinha;2019-01-03 21:54:24.600;E131
11310;5;1;0;SP;SAO CARLOS;PARQUE SANTA FELICIA JARDIM;2019-01-03 22:13:09.877;1902
10589;4;1;1;SP;SAO CARLOS;JARDIM NOVA SAO CARLOS;2019-01-03 22:59:58.937;E301
11862;4;1;0;SP;SAO CARLOS;CENTRO;2019-01-03 23:13:15.860;E122
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:20:08.283;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:21:09.597;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:21:49.060;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:22:15.047;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:25:10.927;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:26:11.250;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:27:12.450;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:27:48.073;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:30:51.930;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-03 23:56:11.993;E131
6330;5;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-03 23:59:25.717;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 00:04:14.907;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 00:05:35.853;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 00:06:29.540;E131
11805;5;0;0;SP;IBATE;CENTRO;2019-01-04 00:34:16.587;E130
11805;5;0;0;SP;IBATE;CENTRO;2019-01-04 00:34:42.210;E130
11805;5;0;0;SP;IBATE;CENTRO;2019-01-04 00:34:49.540;E130
11696;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-04 00:39:32.163;E134
11805;5;0;0;SP;IBATE;CENTRO;2019-01-04 00:49:24.850;E130
11682;4;1;0;SP;SAO CARLOS;VILA LUTFALLA;2019-01-04 01:05:35.553;E131
11838;4;0;0;SP;SAO CARLOS;VILA ALPES;2019-01-04 01:11:09.467;E123
11425;4;0;0;SP;SAO CARLOS;JARDIM MACARENGO;2019-01-04 01:21:58.103;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 01:21:58.810;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 01:23:04.263;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 01:45:52.623;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 01:48:57.793;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 01:49:09.020;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 01:50:43.710;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 01:50:54.867;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 01:53:24.810;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 01:53:46.110;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 01:53:52.200;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 01:54:09.440;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 02:23:56.387;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 02:24:02.470;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 02:24:04.497;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 02:24:26.847;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 02:24:31.930;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 02:24:36.990;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 02:28:24.320;E131
11371;4;0;1;SP;SAO CARLOS;JARDIM PARAISO;2019-01-04 02:28:42.593;E131
